NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
1.0,0.9664132447116289
0.0,0.9808742628030411
0.0,0.9900238863712449
0.0,0.993598722577148
1.0,0.9655720314103469
0.0,0.9929102303079534
0.0,0.9925393641376186
0.0,0.9836604441178216
0.0,0.9873059875950865
0.0,0.9928273060635423
0.0,0.9828891811972875
0.0,0.9834810844424557
1.0,0.9681616679526104
0.0,0.9798886008952522
1.0,0.9466980668443037
0.0,0.984470367708138
1.0,0.9433841847158081
1.0,0.9747280621434037
1.0,0.9622545340182019
0.0,0.9892326385456771
0.0,0.9877278257192216
1.0,0.8791885837690738
1.0,0.9720197943758208
0.0,0.984824200591489
1.0,0.943111690870465
0.0,0.9851152208810896
0.0,0.9916414072943709
0.0,0.9870372729852152
0.0,0.9969049616682948
0.0,0.9892485779918547
0.0,0.9842321947857535
1.0,0.9016091877528596
0.0,0.9827164949573497
1.0,0.96273940491414
1.0,0.9757267925093944
1.0,0.9733080960076049
1.0,0.951873880292417
1.0,0.9205467659633237
0.0,0.993618855735113
0.0,0.9887837015823617
0.0,0.9833509712787121
0.0,0.979146097861688
1.0,0.9753901713803708
1.0,0.9540238424762605
1.0,0.974544746260661
1.0,0.9596356600673378
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9772774442261525
0.0,0.9861171388820696
1.0,0.9625824195489318
0.0,0.9916361379756167
0.0,0.978427513746184
0.0,0.9957626366406273
0.0,0.9917438661140523
1.0,0.9553635092374578
0.0,0.9844549693766436
0.0,0.9876615046328017
0.0,0.9817090396063087
0.0,0.9849234800911558
1.0,0.9494275260896238
0.0,0.9885663031118642
1.0,0.946301089778924
0.0,0.9824959292511865
0.0,0.9866398722748112
0.0,0.9911313026148227
0.0,0.9905379835976211
0.0,0.9948449500103579
0.0,0.9862391790092321
0.0,0.9867102330953156
0.0,0.9904454806394405
0.0,0.9913350373025941
0.0,0.9900293492265767
0.0,0.989699234013307
1.0,0.9742438755280941
0.0,0.983739667326354
0.0,0.9867072945531347
1.0,0.9728881550179318
0.0,0.9922130926580255
0.0,0.9839695713989334
1.0,0.914032615017127
0.0,0.9930537817812011
0.0,0.9924336336257119
0.0,0.990157492681413
0.0,0.9916903666380779
0.0,0.9909624927759317
0.0,0.9860174184824811
0.0,0.9932013557604352
0.0,0.9863774812661015
0.0,0.9912356732694283
0.0,0.991393173859568
0.0,0.992392920707246
1.0,0.9489132166697457
0.0,0.9941088020665512
0.0,0.9875501440949218
1.0,0.9401232980998548
0.0,0.982450878107868
1.0,0.9205467659633237
0.0,0.9812063038171173
0.0,0.9899933861452347
0.0,0.9922229488596997
0.0,0.9911117060112816
0.0,0.9913710561148218
0.0,0.9844307961464245
1.0,0.9745038516388799
0.0,0.9887991771102552
0.0,0.9821932841002546
0.0,0.982070545927845
0.0,0.9892629541098148
0.0,0.9773826017023655
0.0,0.9913281903702168
0.0,0.9856437584726921
0.0,0.9773468174392519
0.0,0.9832612918418084
0.0,0.9904110930114914
0.0,0.9933952051556965
1.0,0.9026682731743146
0.0,0.9914189070941475
1.0,0.9711374571980814
0.0,0.9892398283475006
1.0,0.9739548233473255
0.0,0.9877603656459314
0.0,0.9848803908651401
0.0,0.9917928430504014
1.0,0.9519404485613434
1.0,0.9205467659633237
1.0,0.9580540341673061
0.0,0.9787775364150719
0.0,0.9904457587523288
1.0,0.9728783261357128
0.0,0.9912820771038645
0.0,0.9891352328713722
0.0,0.977928220368351
1.0,0.9516983874442367
1.0,0.9702466145493378
0.0,0.9828178281195339
1.0,0.9622570558240874
0.0,0.992462520634528
0.0,0.9822282399030209
1.0,0.9711048958088676
0.0,0.99007189393818
1.0,0.9621380216117812
1.0,0.9593531813624551
0.0,0.9836425711597688
1.0,0.9584436021375197
0.0,0.9873930485960581
1.0,0.9205467659633237
0.0,0.981273788195556
1.0,0.9451990496531114
1.0,0.9420639388699333
0.0,0.9820558011505749
0.0,0.9944501047090595
1.0,0.9537404347630661
0.0,0.9880811711744506
0.0,0.9856622861812555
0.0,0.9851542587344657
0.0,0.9772602789023391
0.0,0.9925939116989299
1.0,0.8960331098189248
1.0,0.9733461148197118
0.0,0.9781068482361056
0.0,0.9867665670637354
0.0,0.9945429715737284
0.0,0.9878928981654457
0.0,0.9850545082906252
1.0,0.9688510218556912
1.0,0.9205467659633237
0.0,0.9806325977898613
1.0,0.9687837910086082
0.0,0.9890326813211555
1.0,0.9205467659633237
0.0,0.9791712776775175
0.0,0.9894868699789953
0.0,0.9841933532727516
1.0,0.9205467659633237
0.0,0.9815078523239512
1.0,0.9667302870986528
1.0,0.9525371515426211
1.0,0.9717150434766606
0.0,0.9920317812210588
0.0,0.9807382785641113
1.0,0.9759847464125961
0.0,0.9963201256506699
0.0,0.9913814011884748
1.0,0.9561301962752465
1.0,0.9721953038138639
1.0,0.9668830325908744
0.0,0.9823423667374801
0.0,0.9891571160343829
0.0,0.9851662553803361
1.0,0.9288437507056769
1.0,0.9608475727032499
0.0,0.9860024461658378
0.0,0.97817726510463
1.0,0.9655245639059582
0.0,0.9902346925012647
0.0,0.9793572642005852
0.0,0.9880267383434427
0.0,0.9936064519541309
0.0,0.9923828261557965
1.0,0.9689987344730637
1.0,0.9314491242966303
0.0,0.9815812356830428
1.0,0.9721187309515245
1.0,0.9743633179250936
0.0,0.983166449974517
1.0,0.9718948174400567
1.0,0.9481823830537008
1.0,0.9726254567626429
1.0,0.7514962492090087
1.0,0.8976739097591597
1.0,0.9674509057220538
1.0,0.9205467659633237
0.0,0.9959626148827093
1.0,0.9758657175363696
0.0,0.9812917190219207
1.0,0.9564215106988943
0.0,0.982385233626175
0.0,0.9821997713647527
1.0,0.9624614521693061
0.0,0.9780543788488575
0.0,0.9844963022884285
0.0,0.9788618067367596
0.0,0.9786739683917044
0.0,0.988449450513923
0.0,0.9900404360745864
1.0,0.9698139959797071
0.0,0.9897362740879643
0.0,0.9821881734655338
0.0,0.9789344049352611
0.0,0.9917905977048307
1.0,0.9700748072487163
0.0,0.9857158857723328
0.0,0.9812503397101703
0.0,0.982413910159075
0.0,0.984466137511575
1.0,0.9136571056297469
1.0,0.9705773324355543
0.0,0.9824382342325643
1.0,0.9750975783880409
1.0,0.952672348491282
0.0,0.99691631598675
1.0,0.9702991995321295
1.0,0.9743035489923023
0.0,0.9952072772166656
1.0,0.9762571916337744
0.0,0.980643782640082
0.0,0.9896197847728384
0.0,0.9852311906407817
1.0,0.9284095038608536
1.0,0.9205467659633237
1.0,0.9347780857386122
0.0,0.993990291692495
0.0,0.9907076951249452
0.0,0.9921333746927334
0.0,0.9849329398752259
0.0,0.9895516648956451
0.0,0.9809363410924077
0.0,0.9906625212322108
0.0,0.9885960987198721
1.0,0.8767375669433657
0.0,0.9771344742048907
1.0,0.970933424466952
0.0,0.9900023891917996
0.0,0.9921337637500097
1.0,0.9760708939612148
0.0,0.98805717713134
1.0,0.9749620921981387
0.0,0.9927324083869685
0.0,0.9814311510219732
0.0,0.9822464558022029
0.0,0.9928362518883783
1.0,0.9757487924389162
0.0,0.9820584622607117
0.0,0.9947487467847388
1.0,0.9270304766065175
0.0,0.9921411058473752
1.0,0.9317736680903098
0.0,0.9799349562853723
0.0,0.9846369991133155
0.0,0.9846733521739599
0.0,0.9932477087354756
1.0,0.9407208488629395
0.0,0.9915290396893017
1.0,0.9590088476474111
1.0,0.9488425769200044
0.0,0.978512318706593
0.0,0.987157663358715
0.0,0.9937350553175933
0.0,0.9773450597000245
0.0,0.982578301296364
0.0,0.9862878559267523
0.0,0.9971734842156457
0.0,0.9917979163132868
0.0,0.9864829659100612
0.0,0.9885350941522304
1.0,0.900921015636612
0.0,0.984680311319866
1.0,0.9476189137505949
0.0,0.9795211230207053
1.0,0.9670628672016234
1.0,0.9686149256620524
0.0,0.9927515614169976
0.0,0.9822066042958706
1.0,0.9728907496163305
0.0,0.9882573652799834
0.0,0.9919315743923014
0.0,0.9907921013395781
0.0,0.9894310550315666
0.0,0.9905345143341668
0.0,0.9805893359212715
1.0,0.9264899599224413
1.0,0.9507073926574802
1.0,0.9205467659633237
0.0,0.9894711028357847
0.0,0.986643891334509
0.0,0.9927727677303937
1.0,0.973044038543436
1.0,0.973044038543436
0.0,0.9853572301444568
0.0,0.9764637770489394
1.0,0.9420963171053133
1.0,0.8735658104825968
0.0,0.9799584169749674
1.0,0.9205467659633237
0.0,0.9940811526324667
1.0,0.958487530413246
0.0,0.9913573779304359
1.0,0.9754975768036688
0.0,0.9941570553678368
0.0,0.9841984108086461
1.0,0.9598419536050382
1.0,0.975215309097757
0.0,0.9808014558508391
1.0,0.9750421762016361
0.0,0.9940663949222566
0.0,0.9927721405539737
1.0,0.9578719214933819
1.0,0.9513614238231309
0.0,0.9942300920208202
0.0,0.994861597056495
0.0,0.9956723648534227
0.0,0.9891146652226436
0.0,0.9915027232847403
1.0,0.9710210761699701
0.0,0.9771426406531426
0.0,0.9793658192769302
1.0,0.9372652977795342
0.0,0.9898014838435673
1.0,0.9712175483628647
1.0,0.9672448807208845
1.0,0.9193762241506049
1.0,0.9757923508363173
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9280797090405708
0.0,0.9885379647668198
1.0,0.9653483997206121
0.0,0.9938751578347231
0.0,0.9840447203955875
1.0,0.9722572386499924
0.0,0.9942684923826096
1.0,0.9690350448391352
0.0,0.9907955643337811
0.0,0.9905018291506953
1.0,0.9606805912586105
0.0,0.977266331257145
0.0,0.9882246985504481
0.0,0.99209026190686
0.0,0.9804886501132661
0.0,0.9893972067539468
0.0,0.9925990759110447
0.0,0.9873244596608594
0.0,0.9798453568249894
0.0,0.9880130967664308
0.0,0.9953064097601475
0.0,0.9831814009460733
0.0,0.9916099668056388
0.0,0.982184985485037
0.0,0.9945125648765369
0.0,0.9903930034066929
0.0,0.9945389490203056
0.0,0.9928377472909949
0.0,0.9925765756790479
0.0,0.9802121476722431
0.0,0.990175477291095
0.0,0.9768327091255272
0.0,0.9881964275747895
0.0,0.9898682978262626
0.0,0.9884469271161795
0.0,0.9903627220184851
0.0,0.9873012905892483
0.0,0.9891446444182131
1.0,0.9506314418840667
0.0,0.9848895322325191
0.0,0.9796255292370725
0.0,0.9805235037390194
0.0,0.9880853770408449
0.0,0.9790983025655079
1.0,0.9678124688839654
0.0,0.9781935714471153
0.0,0.9832874163497232
1.0,0.9742859737136816
1.0,0.9654120371805898
0.0,0.9815122850188104
0.0,0.9933841424273044
0.0,0.9845658944457321
0.0,0.9873883057242053
0.0,0.9867982525139021
0.0,0.9930918928488579
0.0,0.9817603365869065
1.0,0.9428103798726165
1.0,0.9655028819228083
0.0,0.9912085054342011
0.0,0.9879322936971708
0.0,0.9884353532594227
0.0,0.9939366934146249
0.0,0.9906235867536358
0.0,0.9889173187244702
0.0,0.9895510501182643
0.0,0.9940983392231201
0.0,0.9943066199636544
1.0,0.9672396294257698
0.0,0.9874699841240516
1.0,0.9458669386014773
0.0,0.9788683322852904
0.0,0.9780241169916212
1.0,0.957268285812894
0.0,0.9870665965018732
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9832608595346355
0.0,0.9962127656143122
0.0,0.9910079429791266
0.0,0.9916939336718862
0.0,0.9918381116211671
0.0,0.9926115861117564
0.0,0.9886659986431148
0.0,0.9926835476203859
0.0,0.9951911945902402
0.0,0.9949362142715866
0.0,0.9913027577164661
0.0,0.9923152436440138
0.0,0.9910336678794777
0.0,0.9951726606156744
0.0,0.9916915767485762
0.0,0.988707399402312
0.0,0.9957739762038895
0.0,0.9939042307396996
0.0,0.9979079964442834
0.0,0.9937878600732937
0.0,0.992971015885664
0.0,0.9947614520425415
0.0,0.9777940927316047
0.0,0.9959716871835907
0.0,0.9877574328153155
0.0,0.9934476775576243
0.0,0.990237898340847
0.0,0.9945553364528469
0.0,0.9902092502329326
0.0,0.9943559754321102
0.0,0.9955537790611012
0.0,0.9871159769204226
1.0,0.9700820359215923
0.0,0.9917313475860464
0.0,0.9959349054567261
0.0,0.9955632552417462
0.0,0.9944985842426004
0.0,0.9924395269396679
0.0,0.9907680764096106
0.0,0.9822203122584935
1.0,0.9669499550598095
0.0,0.9880805965002177
1.0,0.9742506306057497
0.0,0.9813866833661774
1.0,0.9018353893375938
0.0,0.9875213570201332
1.0,0.9045870277429534
0.0,0.9937879071874687
1.0,0.8997562373333478
1.0,0.9246449721561435
1.0,0.9114588484238092
0.0,0.9781092706478287
1.0,0.9726848186260643
1.0,0.9630681364882346
0.0,0.9818763643488889
0.0,0.9884111823184324
1.0,0.9736985445534435
0.0,0.978878605783956
0.0,0.9884506969982726
0.0,0.9929848898798264
0.0,0.9770195277872139
1.0,0.964315231446756
0.0,0.9827189159630066
0.0,0.9832874679912608
0.0,0.9906899877821975
0.0,0.9805666950427028
0.0,0.9785564408482051
0.0,0.9818174825499543
0.0,0.9807720136371895
1.0,0.9717732273418256
1.0,0.9205467659633237
0.0,0.9870658485593781
0.0,0.9864325234442624
1.0,0.9718364343404289
0.0,0.9902607435295656
0.0,0.9910143249618913
0.0,0.980927633065453
0.0,0.9867027135882739
0.0,0.9914655139869704
0.0,0.9879194862195179
0.0,0.979232863008035
1.0,0.959032378891503
1.0,0.9467837455131016
0.0,0.9846460877211187
0.0,0.9819430435712041
1.0,0.9470594801768983
1.0,0.964499507552327
1.0,0.9205467659633237
1.0,0.9584915229048869
1.0,0.9205467659633237
1.0,0.9754114563461197
1.0,0.9703000279626395
0.0,0.9887101025015536
1.0,0.9053331481375151
0.0,0.9867254781338423
1.0,0.9734349359726303
0.0,0.980072577813651
1.0,0.9663923954377099
1.0,0.7625841588889967
0.0,0.9917246609063817
1.0,0.9645091237371637
0.0,0.9891540877922149
0.0,0.9939423738457216
0.0,0.9929704305279932
0.0,0.9963938601750442
1.0,0.9587872840166944
1.0,0.9730597322356669
0.0,0.9916268126933917
0.0,0.9878451570156809
1.0,0.9747311815927755
0.0,0.9833126528493759
1.0,0.9456202915309442
0.0,0.9843924223998246
0.0,0.9800524853982988
0.0,0.9946201286457622
0.0,0.983203332325891
0.0,0.979646468503706
0.0,0.9871244765874613
0.0,0.9833466044661152
0.0,0.9812039390219933
0.0,0.9818604463487929
1.0,0.962137830620132
0.0,0.9839723813302026
1.0,0.9727921192550008
1.0,0.9601978006175922
0.0,0.9908144399237397
1.0,0.97584431068285
0.0,0.9940264576452429
0.0,0.9829541062273732
1.0,0.9671887183934007
1.0,0.9705213070052725
0.0,0.9950423636385877
1.0,0.932449082529211
0.0,0.9818905988923136
0.0,0.9838173735223992
1.0,0.9670913020537589
0.0,0.9886596102858022
1.0,0.9654874868910535
0.0,0.9883302192523624
0.0,0.9846425053404482
1.0,0.9303416926080952
1.0,0.9618856724646764
0.0,0.9893845259051876
0.0,0.9945389407975815
1.0,0.9601690828073157
0.0,0.9817112662278824
0.0,0.9920165989599984
0.0,0.979839166440069
0.0,0.9909238887591323
0.0,0.9791126477707748
0.0,0.9826917459436905
0.0,0.9819238929375256
0.0,0.9922328372725311
0.0,0.9961243946090489
0.0,0.994473665942699
1.0,0.952612135262862
1.0,0.9636875829595607
0.0,0.9947954645725311
1.0,0.9750830828716455
0.0,0.9850659378112503
0.0,0.9939576028597432
0.0,0.9857743350160313
0.0,0.9867686771587765
0.0,0.990049322874351
1.0,0.9170499427364515
1.0,0.9618281692434272
1.0,0.9387944976167553
0.0,0.9769652378756486
1.0,0.9742669051847148
0.0,0.9928558125947883
0.0,0.9845458663761064
1.0,0.9623459435003187
1.0,0.9751494575175083
0.0,0.9875650020112993
1.0,0.9743036977193724
0.0,0.9923360287264312
0.0,0.9907712849431973
0.0,0.9887348547770536
0.0,0.9942697727634544
0.0,0.9866068538189433
0.0,0.9824840541358631
0.0,0.9937594685491128
0.0,0.9833790483354299
0.0,0.9776510789074682
0.0,0.9896846039692613
1.0,0.9630881600963802
0.0,0.9835233594542306
0.0,0.9766363505299615
1.0,0.9691223491389985
0.0,0.9908282741988294
0.0,0.9908282741988294
0.0,0.9817014704592407
0.0,0.9881216147180978
0.0,0.9868510350572522
0.0,0.9927118443754857
1.0,0.9430656675516247
0.0,0.9814905385989444
1.0,0.963427512321267
1.0,0.9531438668782611
0.0,0.980806051906412
0.0,0.992355678338546
1.0,0.9504357058550911
1.0,0.9595498451489817
0.0,0.991787349404701
0.0,0.9783065050737952
1.0,0.928416526721616
1.0,0.9658433222574209
0.0,0.9890951649065771
0.0,0.9771552868921765
0.0,0.9910282535277464
0.0,0.9885640712988655
0.0,0.9912543924656786
0.0,0.9840283016671066
0.0,0.9897863747620084
1.0,0.9702058304672712
1.0,0.9618053870139684
0.0,0.9840488085969548
1.0,0.9761987674304291
1.0,0.9703540502214351
0.0,0.9831497971155184
0.0,0.9835977264508925
0.0,0.9824126602281913
0.0,0.9925634908286649
0.0,0.9922540384565818
0.0,0.9931675709780353
0.0,0.9897618663985146
0.0,0.9924847290649037
0.0,0.9841080307111882
1.0,0.9742989050913414
1.0,0.9700996393617671
0.0,0.9875210677724219
1.0,0.940241308189688
1.0,0.940241308189688
1.0,0.9525371515426211
1.0,0.8690956348556946
0.0,0.9871766247879326
0.0,0.990337083319215
1.0,0.9595133248108705
0.0,0.9938198973085836
0.0,0.9927843204132185
0.0,0.9873676417106908
1.0,0.9205467659633237
0.0,0.9880094354531199
0.0,0.9868093396515676
0.0,0.9782142172987703
0.0,0.988953933412181
0.0,0.9807000679672518
0.0,0.9931323672537863
0.0,0.9925428358259607
0.0,0.9910451787791048
0.0,0.9927344729606079
0.0,0.9857794421347795
0.0,0.9833056340176487
0.0,0.9878429893602017
1.0,0.9632569364475401
0.0,0.9776150942560801
0.0,0.9935988954237982
1.0,0.9611359181865984
0.0,0.9852356598830535
0.0,0.9798057532523965
0.0,0.9943232789838922
1.0,0.8976739097591597
0.0,0.9858203763585869
0.0,0.98533633985484
1.0,0.9541614209259335
0.0,0.98632370704604
0.0,0.9878292842249207
0.0,0.9899167908098561
0.0,0.9880241913637838
0.0,0.983418075929771
0.0,0.9842068743706107
1.0,0.9724856291509205
0.0,0.9907985107094033
1.0,0.9709152807446483
1.0,0.9736322551310869
0.0,0.9903467625971027
0.0,0.9921415679225031
0.0,0.9874943179352441
0.0,0.9927328729718952
0.0,0.9814163443861713
0.0,0.9901576650619607
1.0,0.9133554323780263
0.0,0.9880145204904628
0.0,0.9895095739539856
0.0,0.988274487239951
0.0,0.9876731285270556
0.0,0.9931529537849599
1.0,0.9580433419223623
0.0,0.9771247633984488
0.0,0.9768841658798304
0.0,0.9908499034264032
1.0,0.9752850261976366
1.0,0.9378990803850711
0.0,0.99277079968949
0.0,0.9866035444873801
0.0,0.9877231646519689
0.0,0.9909336803713836
0.0,0.9893535331613349
1.0,0.9205467659633237
0.0,0.9867158688981617
1.0,0.9546736758559317
1.0,0.962707341048272
1.0,0.9662403176962256
1.0,0.8447296616881995
1.0,0.9724523232920189
1.0,0.9727979483802618
0.0,0.986851044574287
0.0,0.9874997033412196
1.0,0.9516709541483735
0.0,0.9768455702145321
1.0,0.9205467659633237
1.0,0.9448368700681865
0.0,0.9836397780998285
0.0,0.9788931206607159
0.0,0.9856769812371443
0.0,0.9928291939409912
0.0,0.9862214916065577
0.0,0.9927622498502984
0.0,0.9894583876368684
0.0,0.9932144932685231
0.0,0.9855723326089845
0.0,0.9893054567964414
0.0,0.9782268179686451
0.0,0.9913767085754243
1.0,0.9729313209026037
0.0,0.9890439034695121
0.0,0.987749900488669
0.0,0.9924485144011496
0.0,0.9955428007510693
0.0,0.9885015971735621
0.0,0.9850068578660328
0.0,0.9898307222397426
0.0,0.9865448911260818
0.0,0.9855015703732357
0.0,0.9818562591228186
0.0,0.9856103046418603
0.0,0.9909108327694609
0.0,0.9885494921920198
1.0,0.9479438736117024
0.0,0.9935374016852562
1.0,0.9707780440400231
0.0,0.9887038021525728
0.0,0.9922948747227817
0.0,0.9788974340968774
0.0,0.9930802576780149
0.0,0.9897916229091296
1.0,0.9707205945629565
1.0,0.9713220904854202
0.0,0.9870199365241404
0.0,0.9884025061703153
0.0,0.9837334183747747
0.0,0.9907456239775633
0.0,0.9935122827390472
0.0,0.9837700299030372
0.0,0.9766409337877224
0.0,0.9909535364497393
1.0,0.8976739097591597
1.0,0.9743923656287568
0.0,0.9864340876138832
0.0,0.9936493228567472
0.0,0.9833186204984916
1.0,0.9699378137431686
0.0,0.9769356229382613
0.0,0.9907471805132878
0.0,0.9859873081690842
0.0,0.9797802721930157
0.0,0.9852763640754446
0.0,0.9890764813053246
0.0,0.9909183714111633
0.0,0.9844049478648088
0.0,0.9915247672977773
0.0,0.9882546259662696
1.0,0.9710320502702853
0.0,0.9906519101150197
0.0,0.9895330178749592
1.0,0.9689361673775819
0.0,0.9775286950942808
0.0,0.9927654103759973
0.0,0.9788397126152779
0.0,0.9920547314914552
1.0,0.9566638858836897
1.0,0.9097673654316843
1.0,0.808164153520775
1.0,0.8802377800664705
1.0,0.9585246252053695
0.0,0.994381802754975
1.0,0.9761681430716672
0.0,0.9935533061382351
0.0,0.9904496140611905
1.0,0.8715499045714288
1.0,0.945962281743637
0.0,0.9914415474661138
0.0,0.9875528004757075
0.0,0.9865106203120024
0.0,0.9858516088730732
0.0,0.978608262266993
0.0,0.982404647586295
0.0,0.9938774870814243
1.0,0.9686756656218646
1.0,0.9707920963823469
0.0,0.9937110521125186
0.0,0.9851658628775877
1.0,0.9748774262080382
0.0,0.9952202074182362
0.0,0.9800229927944112
0.0,0.9920112407403733
0.0,0.9893228275361786
0.0,0.9900438099170535
0.0,0.9849481700385067
1.0,0.9732887719330666
0.0,0.9870423890067312
0.0,0.9838577450696433
0.0,0.9818474602185081
0.0,0.9846735305243218
1.0,0.9759347808039655
0.0,0.9852065282518075
1.0,0.9542946465718565
0.0,0.9798751687111052
0.0,0.9849895212192139
1.0,0.9673073196090952
0.0,0.9872621658164198
0.0,0.9833721407303726
0.0,0.9943728263409358
1.0,0.9638397308399722
0.0,0.9865399449622434
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9811963239868322
1.0,0.9560323778661094
0.0,0.9802794628375829
0.0,0.9935120841795173
1.0,0.9154031538656997
1.0,0.9698075622667595
0.0,0.992073107398593
0.0,0.9849155166218951
0.0,0.9895869243620745
0.0,0.9908191017181269
0.0,0.9842937559592435
1.0,0.9598037491637057
0.0,0.9853772046638571
0.0,0.9935276589996809
0.0,0.980448333894077
0.0,0.9856601503167655
0.0,0.9912133979842369
1.0,0.9257594418155464
0.0,0.9777666575338296
0.0,0.9885429700491222
1.0,0.9640512420909629
1.0,0.9636221895159593
1.0,0.9701744547359791
0.0,0.9802631764209225
0.0,0.9836896446636734
0.0,0.9766365738350801
